id,rle_mask
e30535a390,1 10201
e739fe4fbf,1 10201
0ab06437bc,1 10201
abc1ec4bc3,1 10201
ec244d46b5,1 543 548 95 651 92 754 90 855 89 956 89 1058 87 1159 87 1263 84 1365 82 1468 79 1572 75 1674 73 1781 65 1895 51 1998 47 2100 44 2203 41 2306 33 2408 30 2509 29 2610 27 2712 25 2813 24 2914 23 3015 23 3116 23 3217 23 3318 23 3420 22 3521 22 3559 1 3622 24 3657 5 3723 26 3753 10 3824 41 3925 42 4026 43 4127 44 4228 44 4329 45 4431 44 4532 45 4633 46 4734 46 4836 46 4938 45 5039 46 5140 47 5242 46 5343 46 5444 47 5545 47 5646 47 5747 47 5848 48 5949 48 6049 49 6150 49 6250 50 6350 51 6451 52 6551 53 6651 54 6751 55 6852 56 6952 57 7053 57 7154 57 7255 57 7355 58 7455 59 7556 59 7656 60 7757 60 7857 61 7958 61 8058 62 8158 63 8258 64 8359 64 8460 64 8561 64 8662 64 8762 65 8862 66 8963 66 9063 67 9163 68 9264 68 9364 70 9464 71 9564 72 9665 72 9765 74 9865 77 9965 79 10064 82 10163 39
13a93f9444,1 10201
2ad1ace6a6,1 10201
7f03a3995f,1 10201
c894b9e4d2,1 10201
eac74e0d63,1 10201
a9ea42fb81,1 10201
1fa25802cc,1 10201
6843ce1763,1 10201
6445eace2c,1 10201
f0c9c19f47,1 10201
4401600a78,1 10201
4f64946e08,1 10201
94f4c2e264,1 10201
abc4c46db1,1 10201
f2827e1818,1 10201
a496d57c85,1 10201
35b544e74b,1 10201
e510198a84,1 10201
4f3ebfa6fa,1 10201
0c2778b69e,1 10201
699e9c511c,1 10201
4930028223,1 10201
312a39246f,1 42 48 95 152 85 255 82 361 76 464 73 565 72 667 70 768 70 870 68 971 67 1072 66 1173 65 1274 64 1375 63 1477 53 1578 50 1679 39 1719 8 1781 38 1821 4 1882 38 1923 2 1983 38 2025 1 2084 38 2186 37 2287 37 2388 37 2489 37 2590 37 2691 37 2792 37 2894 36 2995 36 3096 36 3197 36 3298 36 3399 36 3501 35 3602 35 3703 35 3804 35 3905 35 4006 35 4107 35 4208 35 4310 34 4411 34 4513 33 4614 33 4715 33 4816 33 4917 33 5019 32 5120 32 5222 31 5325 29 5427 28 5529 27 5630 29 5732 29 5833 33 5935 32 6036 32 6137 32 6238 32 6340 32 6441 32 6543 32 6644 32 6745 32 6847 32 6948 32 7050 32 7152 32 7253 33 7355 32 7457 32 7558 32 7660 31 7761 32 7862 32 7963 33 8064 34 8165 35 8265 36 8313 2 8366 37 8412 8 8467 39 8513 9 8567 41 8613 11 8667 58 8768 59 8868 61 8968 62 9069 63 9168 66 9268 68 9368 70 9469 70 9569 72 9670 72 9770 74 9870 80 9971 82 10071 85 10171 31
c771f34634,1 10201
bcb54a6510,1 10201
4c92645a67,1 10201
bae698239d,1 10201
4fb16587b5,1 10201
0717a21efc,1 10201
201c2f346a,1 10201
dfc4545499,1 10201
b00430ef37,1 10201
e4ede1a7f3,1 10201
74b8b1e820,1 10201
5eb7ee9522,1 10201
a468149f40,1 10201
ef96de0550,1 10201
0ba253bf47,1 10201
f05f01139e,1 10201
f3037afbee,1 10201
c37b8373f3,1 10201
2add3264c5,1 10201
0eed90b7de,1 10201
b21810165a,1 10201
da575a0444,1 18 81 39 182 37 286 31 389 28 491 26 593 23 696 19 797 19 899 17 1000 16 1101 15 1202 15 1303 14 1405 13 1506 13 1607 12 1708 11 1810 9 1911 9 2012 9 2113 9 2215 8 2316 8 2417 8 2519 7 2620 7 2721 7 2822 7 2923 7 3024 7 3124 8 3225 8 3326 8 3427 8 3528 8 3629 8 3730 8 3831 8 3932 8 4033 8 4134 8 4235 8 4336 8 4437 9 4538 9 4639 9 4740 10 4841 10 4942 10 5043 10 5144 10 5245 10 5346 10 5447 10 5548 10 5649 10 5750 10 5852 9 5953 9 6054 9 6155 9 6256 9 6357 9 6458 9 6559 9 6660 9 6761 8 6862 8 6963 8 7064 8 7165 8 7266 8 7367 8 7468 8 7569 8 7670 8 7771 9 7872 9 7973 9 8073 10 8173 11 8273 13 8374 13 8474 14 8574 15 8673 17 8773 19 8873 20 8973 22 9073 23 9174 24 9275 25 9375 26 9476 26 9576 28 9676 30 9776 31 9875 34 9974 36 10073 39 10173 29
a94a59fc55,1 10201
ddf789f194,1 10201
5cfcd47740,1 10201
3f43f2850f,1 10201
f731d8930f,1 10201
043cefa1b0,1 462 470 91 572 88 674 85 776 83 877 83 982 78 1083 77 1184 77 1285 77 1386 77 1486 77 1586 78 1686 78 1787 78 1888 77 1990 76 2092 74 2193 74 2295 73 2397 72 2499 70 2603 67 2706 64 2808 63 2910 62 3013 59 3115 58 3219 55 3321 54 3422 54 3523 55 3624 55 3724 56 3825 56 3925 57 4026 57 4126 58 4227 58 4328 58 4429 58 4530 58 4631 58 4732 59 4833 59 4934 59 5035 59 5136 59 5237 59 5338 59 5440 59 5541 59 5643 58 5744 58 5845 58 5946 58 6047 58 6148 58 6249 58 6351 57 6451 58 6552 58 6653 59 6754 59 6855 60 6956 61 7056 62 7157 63 7257 64 7356 66 7456 67 7557 67 7658 67 7759 68 7859 69 7960 69 8061 70 8162 70 8263 70 8364 71 8465 71 8566 72 8666 73 8767 73 8868 73 8969 73 9069 75 9170 75 9271 76 9371 77 9471 79 9572 80 9672 81 9773 83 9873 86 9972 89 10071 93 10171 31
434551feb4,1 10201
a54da7eb9e,1 10201
5601022a4d,1 10201
2aac273cdb,1 10201
aafb5e7b77,1 10201
b4d509de34,1 10201
36aaae86d3,1 10201
d3ada660bd,1 10201
6b4b989279,1 10201
a009da75d1,1 10201
f4c478c3c9,1 10201
13148c27f8,1 10201
06c6968589,1 10201
581f8c2db5,1 10201
a2e850fa2a,1 577 584 92 687 86 789 83 890 82 991 80 1093 78 1194 78 1295 77 1397 76 1498 75 1599 75 1700 74 1801 74 1903 73 2004 73 2105 73 2207 71 2308 71 2409 71 2510 71 2612 70 2713 70 2814 70 2915 70 3017 69 3118 70 3219 70 3320 70 3421 70 3522 70 3623 70 3724 70 3825 70 3926 70 4028 69 4129 70 4230 70 4331 70 4432 70 4533 70 4635 69 4736 69 4837 69 4938 69 5039 69 5141 68 5242 68 5343 68 5444 69 5545 69 5646 69 5747 69 5848 69 5949 69 6050 69 6151 69 6252 69 6353 69 6454 69 6556 68 6657 68 6758 68 6859 68 6960 68 7061 68 7162 69 7263 69 7364 69 7465 69 7566 69 7667 69 7768 70 7869 70 7969 72 8070 72 8171 73 8272 73 8373 74 8474 74 8575 74 8676 75 8777 76 8878 77 8979 78 9079 80 9180 82 9280 85 9380 88 9481 90 9581 92 9681 94 9781 97 9881 321
227476b140,1 10201
a00b575195,1 10201
d69fe4565f,1 10201
c813181542,1 10201
0794c37f5a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
cbd649b1ee,1 10201
0e18f949cc,1 10201
ab4a9da299,1 10201
f9d5a850cf,1 10201
73e31d6ba2,1 10201
c7a0370b35,1 323 328 95 432 91 533 90 636 86 740 83 842 81 943 81 1044 81 1145 81 1246 81 1347 82 1448 82 1549 82 1650 82 1751 83 1851 84 1952 86 2052 88 2153 88 2254 90 2355 91 2457 91 2559 90 2660 91 2761 4 2767 85 2863 2 2869 84 2964 2 2972 82 3074 81 3175 81 3276 81 3378 79 3479 79 3580 79 3681 79 3782 78 3883 78 3984 78 4085 77 4187 76 4288 76 4389 75 4490 75 4591 74 4692 74 4793 74 4894 74 4996 72 5097 72 5198 72 5299 71 5401 70 5502 70 5605 67 5706 67 5808 66 5910 65 6013 63 6116 61 6218 60 6320 59 6422 4 6427 53 6530 51 6632 50 6734 49 6836 49 6939 47 7041 47 7143 46 7244 46 7345 47 7446 47 7547 47 7648 48 7749 48 7850 49 7951 49 8052 50 8152 52 8253 52 8353 55 8453 57 8552 59 8651 62 8750 65 8845 72 8945 74 9045 77 9143 82 9242 85 9341 87 9440 90 9540 93 9640 96 9739 463
80ddb7476e,1 10201
6c654f0642,1 10201
349516c6c0,1 10201
c22fae7598,1 10201
c2879bc657,1 10201
8c6a8730ff,1 10201
4db3811fbf,1 10201
0043a01a19,1 10201
7ae288db6b,1 10201
83f67afabd,1 10201
b790c65f84,1 10201
0ab43360f6,1 10201
0a45628c37,1 10201
64f1e00916,1 10201
ab99fc85b6,1 10201
01fd9581f6,1 10201
a1f432ecc5,1 10201
0e1f6f4a9d,1 10201
6e634a6fd2,1 10201
99ea7f1c07,1 10201
b20f6fc0eb,1 10201
f3b3d14146,1 10201
810309305f,1 10201
b41beccab3,1 10201
9ce70fe066,1 10201
88f3d7a1f6,1 10201
92b23cfe90,1 10201
f43882a92c,1 10201
73623061fa,1 10201
1fe82aa458,1 10201
6c7b1a041d,1 10201
83424cab00,1 10201
175f61a717,1 10201
6e7e9b98a4,1 10201
4dc10dd415,1 10201
2180e2610f,1 10201
e19316acc4,1 10201
49eb0d5d7b,1 10201
1e178288ac,1 10201
b0bfdd3d3c,1 10201
a8afc6de39,1 10201
985bcaf46f,1 10201
b5934d2a3b,1 10201
b9281b76e3,1 10201
a62c94394a,1 10201
f87ef87ca2,1 10201
da65890bbb,1 10201
0f054c214c,1 4368 4378 90 4481 87 4584 84 4686 82 4788 79 4890 78 4991 77 5092 77 5194 76 5295 75 5396 75 5497 75 5598 75 5699 75 5800 75 5901 75 6002 75 6104 74 6205 74 6306 74 6407 74 6508 74 6609 74 6710 75 6812 74 6913 74 7014 75 7115 75 7216 76 7317 77 7418 78 7519 79 7620 80 7721 81 7822 82 7923 83 8024 83 8125 84 8226 85 8327 85 8427 87 8527 89 8628 90 8728 1474
92a2165923,1 10201
80d529997b,1 10201
000c8dfb2a,1 10201
6284db1276,1 10201
c6239930ec,1 10201
f6d6caf753,1 10201
eab12b6c0b,1 10201
d028ae45d9,1 10201
c3507d4ac6,1 10201
7ae7a91efc,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
427c6caf1c,1 10201
5a4f3cfa85,1 10201
22ca26f94a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
66abc632b7,1 10201
e9d622dba7,1 10201
526179a9b1,1 10201
857c693eed,1 10201
45cabd3ca3,1 10201
7e4fbf9bc2,1 10201
4d0d7b3b8c,1 10201
4cdf314bda,1 10201
9827ff0a2c,1 10201
5b1a3faaa8,1 10201
a0f1f0b1f8,1 10201
4e8235d649,1 10201
ff182734dc,1 162 165 97 272 89 375 86 477 3 483 78 586 76 688 74 792 71 894 70 996 69 1097 69 1199 68 1300 68 1401 68 1503 68 1604 68 1705 68 1806 68 1907 68 2008 68 2108 70 2209 70 2310 70 2409 72 2509 74 2609 75 2709 76 2809 77 2908 80 3008 81 3107 83 3207 84 3308 84 3409 85 3509 86 3610 86 3711 86 3812 86 3913 86 4014 86 4115 87 4216 87 4317 87 4418 87 4520 86 4621 86 4722 86 4824 85 4925 85 5026 85 5127 85 5228 85 5329 85 5430 85 5531 86 5632 86 5733 87 5834 87 5935 88 6036 89 6136 92 6233 3969
124f5f46f6,1 1237 1241 97 1343 95 1445 94 1547 92 1648 92 1750 91 1853 88 1955 87 2057 86 2158 35 2197 47 2259 28 2305 40 2361 26 2407 39 2462 26 2508 39 2563 25 2610 38 2664 25 2712 37 2766 24 2813 37 2867 23 2914 37 2968 23 3016 36 3069 22 3118 35 3170 22 3219 35 3271 22 3320 35 3372 21 3421 35 3473 21 3523 35 3574 21 3624 35 3675 21 3726 34 3776 21 3828 33 3878 20 3930 32 3979 20 4031 32 4080 21 4133 31 4181 21 4235 30 4282 21 4336 31 4383 21 4438 30 4484 21 4539 30 4585 21 4640 31 4686 21 4741 31 4787 21 4841 32 4888 22 4942 33 4989 22 5043 33 5090 22 5144 33 5191 22 5245 33 5292 22 5346 34 5393 22 5447 34 5494 23 5548 34 5596 22 5649 34 5697 22 5750 35 5798 22 5851 35 5899 22 5952 36 5999 24 6053 36 6100 24 6154 36 6201 24 6255 37 6301 25 6356 37 6402 25 6457 38 6503 25 6558 39 6603 27 6659 40 6703 28 6761 71 6862 71 6963 71 7064 72 7165 72 7266 72 7367 72 7468 72 7569 72 7670 73 7771 73 7871 74 7971 75 8072 75 8172 76 8272 77 8373 77 8474 78 8574 79 8675 79 8775 81 8874 83 8973 86 9073 88 9172 91 9272 94 9368 834
5482075056,1 10201
ab40e136cd,1 10201
90e92b9fce,1 10201
f6abb2285e,1 10201
0aebb572f8,1 10201
72826bcbb3,1 10201
96ce456813,1 10201
6bece6177e,1 10201
424d862bcc,1 10201
3d6452e27a,1 10201
ff642cbc55,1 10201
48f237773a,1 10201
62ac70c3e8,1 10201
9bf7bee899,1 10201
a40e944791,1 10201
f88e532e4a,1 10201
3290d37891,1 10201
0fd7ee2ea9,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
0e5156bf25,1 10201
9771c21176,1 10201
50000fada5,1 10201
4ab596b394,1 10201
4ed1276470,1 10201
9d1516b5b9,1 10201
1df0d002f5,1 21 29 94 131 91 232 86 334 83 439 78 540 77 642 75 743 73 844 73 945 72 1045 73 1146 72 1247 72 1348 72 1448 72 1548 73 1649 73 1749 74 1850 73 1951 73 2052 73 2153 73 2255 71 2356 69 2458 68 2560 67 2662 66 2764 65 2866 64 2968 63 3069 63 3171 62 3272 62 3375 60 3477 59 3579 58 3681 57 3782 57 3883 57 3985 56 4086 56 4187 56 4289 55 4390 55 4491 55 4592 55 4693 55 4794 55 4895 55 4996 55 5097 55 5198 55 5299 55 5400 55 5501 55 5602 55 5703 55 5804 55 5906 54 6011 50 6114 48 6216 47 6318 46 6420 45 6522 44 6624 43 6727 41 6831 38 6933 37 7034 38 7135 38 7236 39 7337 39 7438 40 7539 40 7640 40 7741 40 7842 41 7943 41 8043 43 8143 44 8244 45 8345 45 8445 46 8546 47 8647 47 8747 49 8848 50 8948 52 9048 54 9149 55 9249 57 9350 58 9451 59 9550 63 9648 69 9737 88 9837 97 9936 266
2855669f79,1 10201
c5ef41f73e,1 10201
f96265d40e,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
d86dc56bdc,1 10201
aa81ca4f3b,1 10201
a619fde3ae,1 10201
5ca5bc9009,1 10201
ea1d553565,1 10201
18f3cb6bd1,1 10201
e643e16a33,1 10201
c427e869c9,1 10201
9f89caa7f3,1 10201
cde189305a,1 10201
ef6a3bd80c,1 10201
0406d1fda9,1 10201
2c51e2a97b,1 10201
8b3148b744,1 10201
bb834c3d6e,1 10201
a37e566b4b,1 10201
0d9f17158f,1 10201
79e00af543,1 10201
46244f8df6,1 10201
b3b28f26eb,1 10201
6ca0287c4a,1 10201
90b7053440,1 10201
55cd46afec,1 10201
84dd68008f,1 10201
e3f1cd2bb1,1 10201
f38bc86fea,1 10201
b87452efb1,1 10201
e321020b2e,1 10201
d067d519f9,1 10201
53289da645,1 10201
9f9fd9cd6e,1 10201
8e9df4c791,1 10201
9dada384f3,1 10201
1631293bba,1 10201
4801e6c341,1 10201
3e34c60f5f,1 10201
f5f9636464,1 10201
75fb042981,1 10201
566eb41f6a,1 10201
33a1b10a37,1 10201
373e714f3d,1 10201
34d898e6d9,1 10201
a8d437f870,1 10201
4f684f7764,1 10201
c039fc26ad,1 10201
d80d8067d8,1 10201
d1a15c65a2,1 10201
14b1c33a62,1 10201
8f1145f250,1 10201
ca339e5289,1 10201
781694a6b1,1 10201
9537c49d89,1 10201
a6a18e0dea,1 10201
aaa9b6e252,1 10201
c009838721,1 10201
6d3a5ecdab,1 10201
e24efb21d8,1 10201
e77d46b5e7,1 10201
b06aa2ee78,1 10201
ffa592312b,1 10201
866b8fb98f,1 10201
a8fe8b9306,1 10201
82fae7d0cd,1 10201
7e893b59b5,1 10201
4cf7f2cbc9,1 10201
0e36eb125b,1 10201
922f4b1692,1 4366 4374 90 4484 80 4587 77 4689 75 4792 71 4897 67 5000 64 5101 64 5204 61 5305 61 5407 60 5508 59 5610 58 5711 58 5813 57 5914 57 6015 56 6116 56 6217 56 6318 57 6419 57 6520 57 6621 57 6722 58 6823 58 6923 60 7024 60 7125 61 7226 61 7327 61 7428 61 7529 62 7629 63 7730 64 7831 64 7932 65 8032 67 8133 67 8233 68 8334 69 8434 71 8535 72 8635 74 8736 75 8836 77 8936 79 9037 80 9137 83 9237 84 9338 85 9437 87 9537 89 9637 91 9737 93 9838 364
9c50f550c4,1 10201
625d4d8487,1 10201
c47f022330,1 10201
b618cae630,1 10201
ffedecc19c,1 10201
4b07eed60b,1 10201
34f0687bbc,1 10201
7c337d9e42,1 215 219 85 305 6 324 81 426 80 528 79 629 79 731 78 832 78 933 78 1034 78 1135 78 1236 78 1337 78 1438 78 1539 78 1640 78 1741 78 1842 78 1943 78 2044 78 2146 77 2247 77 2348 77 2449 77 2550 77 2651 77 2752 77 2853 77 2954 77 3055 77 3156 77 3257 77 3358 77 3459 77 3560 77 3661 77 3763 76 3864 76 3965 76 4066 76 4167 76 4268 76 4369 76 4470 76 4571 76 4672 76 4773 76 4874 76 4975 76 5076 76 5176 77 5277 77 5378 77 5479 77 5579 78 5680 78 5781 78 5882 78 5983 78 6084 78 6185 78 6286 78 6387 78 6489 77 6590 77 6691 77 6792 77 6893 77 6994 77 7095 77 7196 77 7297 77 7398 77 7499 77 7600 77 7701 77 7802 77 7903 77 8004 77 8105 77 8206 77 8307 77 8408 77 8509 77 8610 77 8711 77 8812 77 8913 77 9014 77 9115 77 9216 77 9317 77 9418 77 9518 78 9619 78 9720 78 9821 84 9921 88 10021 90 10122 80
fe6361c582,1 10201
4d3eeda971,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
0c19fd77ca,1 10201
1fdf187ca2,1 10201
7b7c7b6488,1 10201
c3bafa1d78,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
cb58d64264,1 10201
407aa4d1a3,1 10201
e4d6a54b19,1 10201
3203884be7,1 10201
4488974c52,1 10201
c8e691b7ba,1 10201
639e4dac3e,1 10201
a3dfaa5fab,1 10201
b465487b3e,1 10201
0514122b6e,1 10201
b0e7a894c3,1 10201
e9afdf107c,1 10201
0939b133e1,1 10201
b7d6aadf83,1 10201
c11c6a374c,1 10201
5d62a981e7,1 10201
c1dbd8af8d,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
9c276c8606,1 10201
567d785c85,1 10201
c7f4301086,1 10201
41f7617f91,1 10201
9b1403e161,1 10201
394d2280fc,1 10201
614e08f3f8,1 10201
fe9ef87c45,1 10201
580f8c86c1,1 10201
6798e841e7,1 10201
2447b1e3fa,1 10201
1a8026456f,1 10201
283a0f28ed,1 10201
568a6188ab,1 10201
a9cb7bf304,1 10201
fde46e4a24,1 10201
3695558548,1 10201
23a4cc9225,1 10201
33b02dc92f,1 10201
4ee4b387e1,1 10201
131fc7cbf2,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
5097350725,1 10201
8f4e3c0d7c,1 10201
253508042f,1 10201
81fc619c7f,1 10201
4cde340a69,1 10201
ca51c2690c,1 10201
54e1508240,1 10201
519955218e,1 10201
4d1b2c230e,1 10201
a3df74dd31,1 10201
9bc0027019,1 10201
355a7edcb8,1 10201
7cc1022e2c,1 10201
ab7fcad758,1 10201
25770e1dcf,1 10201
56dce16be5,1 10201
1af8728ece,1 10201
ae3782511b,1 17 40 78 141 76 243 74 345 72 447 71 552 66 654 65 756 63 857 63 958 61 1060 60 1161 59 1262 59 1363 59 1464 58 1565 58 1666 58 1767 57 1869 56 1970 56 2071 55 2172 55 2273 54 2374 54 2475 54 2576 54 2677 53 2778 53 2879 53 2980 52 3081 52 3182 23 3208 26 3283 21 3310 26 3384 20 3411 26 3485 18 3513 25 3586 18 3614 25 3687 17 3715 26 3788 17 3817 25 3889 17 3918 25 3990 17 4019 25 4091 17 4120 25 4192 17 4221 26 4293 17 4322 26 4394 17 4423 26 4495 17 4524 27 4596 18 4625 27 4696 20 4726 27 4797 20 4827 27 4898 21 4928 28 4999 21 5029 28 5100 22 5130 28 5201 22 5231 28 5302 23 5332 28 5403 23 5433 28 5504 23 5534 29 5605 24 5635 29 5706 24 5736 29 5807 24 5837 29 5908 24 5938 29 6009 24 6039 29 6110 24 6140 29 6211 25 6241 29 6312 25 6342 30 6414 24 6443 30 6515 25 6543 31 6616 60 6718 59 6819 59 6920 59 7021 60 7122 60 7224 59 7325 59 7426 59 7527 59 7628 59 7729 60 7830 60 7931 60 8032 60 8133 60 8234 60 8334 61 8435 61 8535 62 8636 62 8737 62 8837 64 8937 65 9038 65 9138 66 9239 67 9340 67 9441 67 9541 69 9642 71 9743 73 9844 74 9945 74 10046 76 10146 56
41045d9a0f,1 10201
04e021f699,1 52 57 95 159 92 261 85 364 80 466 78 567 76 668 76 769 75 870 74 971 73 1072 73 1173 73 1274 72 1375 71 1477 70 1578 70 1679 69 1780 69 1881 69 1983 68 2084 67 2185 67 2286 67 2388 66 2490 65 2592 64 2693 64 2795 63 2896 63 2997 63 3099 62 3200 62 3301 62 3402 62 3503 62 3604 62 3705 62 3806 62 3907 62 4008 62 4109 62 4210 62 4311 62 4412 62 4513 62 4614 62 4715 62 4816 62 4917 62 5018 62 5119 63 5220 63 5321 63 5422 63 5523 63 5624 63 5725 63 5826 63 5927 63 6028 64 6129 64 6231 63 6332 63 6433 64 6534 64 6635 64 6737 64 6838 64 6939 64 7040 64 7142 63 7243 63 7344 63 7446 63 7547 63 7648 63 7749 64 7850 64 7951 64 8052 65 8153 65 8253 67 8354 67 8454 68 8555 69 8655 71 8756 71 8856 73 8956 75 9056 77 9154 82 9254 84 9355 85 9455 88 9556 89 9657 91 9757 93 9857 345
982eb40781,1 10201
74a6423226,1 10201
9a85353794,1 618 625 93 727 92 829 90 931 88 1033 86 1135 84 1236 84 1337 82 1438 82 1539 81 1640 81 1741 80 1842 78 1943 78 2044 78 2146 77 2247 77 2349 76 2450 76 2552 75 2653 75 2755 74 2856 74 2957 74 3058 74 3159 74 3261 73 3362 73 3463 73 3564 73 3666 72 3767 72 3868 72 3969 72 4071 71 4172 71 4273 71 4374 71 4475 71 4576 71 4678 70 4779 70 4880 70 4981 70 5083 69 5184 69 5286 69 5387 70 5488 71 5589 71 5690 71 5792 71 5893 71 5994 72 6095 73 6196 73 6297 74 6399 73 6500 74 6601 75 6702 76 6804 76 6905 77 7006 78 7107 79 7208 80 7308 82 7409 83 7509 85 7610 87 7711 87 7811 89 7911 91 8011 94 8109 2093
6c50e0b05e,1 10201
1ffaab4396,1 10201
6817f42eba,1 10201
75d91acabd,1 10201
01eab004dd,1 10201
87ecbd03d6,1 10201
899172e5dd,1 10201
bcb43f1fec,1 10201
62157d438e,1 10201
15eebbf52a,1 10201
97b71c8c6b,1 10201
85ef988548,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
40876f27d4,1 10201
7304ffb567,1 10201
161febc96f,1 58 60 99 163 93 265 89 373 80 479 74 582 71 684 70 786 68 887 67 989 66 1091 65 1193 63 1296 61 1398 59 1500 58 1603 56 1704 56 1806 54 1908 53 2009 53 2111 52 2212 51 2313 51 2414 51 2516 50 2617 50 2718 50 2820 49 2921 49 3023 48 3124 48 3226 46 3327 46 3428 46 3529 46 3630 46 3731 46 3832 46 3933 46 4034 46 4135 46 4236 46 4337 46 4438 47 4539 47 4640 47 4741 47 4842 47 4943 47 5044 47 5145 47 5246 48 5347 49 5448 49 5549 49 5649 51 5750 52 5851 52 5952 52 6053 53 6154 53 6254 55 6355 55 6455 57 6556 57 6657 58 6758 58 6858 59 6959 59 7060 59 7161 60 7262 60 7363 60 7464 61 7565 61 7666 61 7767 62 7868 62 7969 62 8069 64 8169 65 8270 65 8370 66 8470 67 8571 67 8671 68 8771 70 8872 70 8972 71 9073 72 9173 73 9273 75 9373 76 9474 77 9574 79 9674 81 9773 84 9873 87 9968 94 10066 99 10166 36
387f07cf75,1 10201
a2b2d4fe99,1 10201
f355185623,1 10201
37335631a0,1 536 540 97 643 94 745 92 847 91 948 90 1050 88 1151 88 1252 87 1353 87 1454 86 1555 86 1656 85 1757 85 1858 85 1959 86 2060 86 2161 87 2262 87 2363 88 2464 88 2565 89 2665 92 2766 95 2865 7337
75842bc006,1 10201
1de9b66b64,1 485 488 88 591 83 693 79 795 74 897 72 999 70 1102 62 1203 58 1305 52 1407 49 1509 46 1610 43 1711 42 1812 40 1913 40 2014 39 2115 38 2216 36 2317 36 2418 35 2519 34 2620 34 2721 33 2822 33 2923 33 3024 33 3125 33 3226 33 3327 33 3428 33 3529 33 3630 33 3731 33 3832 33 3933 34 4034 34 4135 34 4236 35 4337 36 4438 36 4539 37 4640 38 4741 38 4842 39 4943 39 5043 41 5144 41 5245 42 5346 43 5447 44 5548 45 5649 46 5750 46 5851 47 5952 47 6053 47 6154 48 6255 48 6356 48 6456 49 6557 49 6658 49 6759 50 6860 50 6961 51 7061 52 7162 53 7263 54 7363 55 7463 57 7563 59 7662 62 7761 65 7860 67 7958 72 8053 79 8151 82 8250 85 8349 87 8448 89 8547 92 8647 93 8747 94 8847 96 8946 99 9047 1155
bab9a78e8e,1 10201
5a25f90bd9,1 10201
667b3004a1,1 10201
ce900e9c54,1 10201
73acee452c,1 10201
14c2834524,1 10201
cfd9af336f,1 10201
71a3a44fc8,1 10201
034a84a1a9,1 10201
9d98ce444e,1 10201
9ab1087c65,1 10201
f8088ca24a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
2a0c3c2aee,1 10201
cad643a3b6,1 10201
fb8d42aeb5,1 10201
a82d7959b3,1 10201
20b000b00b,1 11 28 84 129 84 231 82 333 81 435 79 536 79 638 77 739 77 840 77 941 77 1042 77 1144 76 1245 76 1346 76 1447 76 1549 74 1650 74 1751 73 1852 73 1953 73 2054 72 2155 72 2256 72 2357 72 2458 72 2559 72 2660 72 2762 71 2863 71 2964 71 3065 71 3167 70 3268 70 3371 68 3472 68 3574 67 3675 68 3776 68 3877 68 3979 67 4080 67 4181 68 4282 68 4383 68 4484 68 4585 68 4686 68 4787 68 4888 69 4989 69 5090 69 5191 69 5292 69 5393 70 5495 69 5596 70 5698 69 5800 68 5902 68 6005 66 6107 65 6208 66 6310 65 6413 63 6515 62 6617 61 6720 59 6821 60 6922 60 7024 58 7125 58 7226 59 7328 58 7429 58 7532 56 7633 57 7734 57 7836 56 7937 56 8038 57 8139 57 8240 57 8341 57 8442 57 8543 57 8644 58 8745 58 8845 59 8946 60 9047 60 9148 61 9249 62 9350 62 9451 62 9552 63 9653 63 9753 65 9854 66 9953 68 10054 69 10154 48
3018711518,1 10201
dcdb96f81a,1 10201
caee58b3ea,1 10201
687a034e8b,1 10201
9abcd70258,1 10201
f193ecaa85,1 10201
b1cb5be1ce,1 10201
22b0703aa1,1 2346 2350 97 2453 94 2558 88 2662 84 2764 83 2866 81 2968 80 3069 80 3171 79 3272 79 3374 78 3476 77 3578 76 3680 75 3784 73 3885 73 3985 74 4085 75 4186 75 4286 77 4386 78 4487 78 4587 80 4688 80 4787 83 4887 85 4987 89 5085 95 5184 5018
d8fa1cbf13,1 10201
e499f3c6ee,1 10201
938d4036a9,1 10201
a9d13eb682,1 10201
4a6120cd63,1 10201
c16e8ff6c3,1 10201
28e1de6f4e,1 10201
2bbe5967d8,1 10201
77b202a9c6,1 10201
252aa6e031,1 10201
060d966da4,1 10201
de693bd53a,1 10201
159ff83d6d,1 10201
b5e32a1b6f,1 10201
01ee4f83f9,1 10201
176e1cf804,1 10201
afcddf4696,1 10201
b1734f57e7,1 10201
98b2dfadb6,1 10201
854fc2c0df,1 10201
